image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260423_134409.jpg,2,Pork Shoulder,not fresh,09:49:45,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134409.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134409.jpg,False,0.4794921875,0.9009885204081632,2,True,20260423_134409.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134409.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.46015629172325134,0.46015629172325134,0.2946542501449585,0.24518945813179016
20260423_134539.jpg,2,Pork Shoulder,not fresh,09:51:33,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134539.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134539.jpg,False,0.4777981505102041,0.9008290816326532,2,True,20260423_134539.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134539.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4661044180393219,0.4661044180393219,0.2916818857192993,0.24221374094486237
20260423_134709.jpg,2,Pork Shoulder,not fresh,09:53:22,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134709.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134709.jpg,False,0.4784757653061224,0.9005102040816326,2,True,20260423_134709.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134709.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4622858166694641,0.4622858166694641,0.2885294556617737,0.2491847425699234
20260423_134840.jpg,2,Pork Shoulder,not fresh,09:55:11,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134840.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134840.jpg,False,0.4801498724489796,0.9066485969387756,2,True,20260423_134840.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_134840.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.47258836030960083,0.47258836030960083,0.28178900480270386,0.24562256038188934
20260423_135009.jpg,2,Pork Shoulder,not fresh,09:56:59,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135009.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135009.jpg,False,0.4870854591836734,0.9056122448979592,2,True,20260423_135009.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135009.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.44693276286125183,0.44693276286125183,0.2775038182735443,0.27556341886520386
20260423_135225.jpg,2,Pork Shoulder,not fresh,09:58:48,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135225.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135225.jpg,False,0.4770806760204081,0.9088010204081632,2,True,20260423_135225.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135225.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.44419464468955994,0.44419464468955994,0.2906663715839386,0.2651389241218567
20260423_135355.jpg,2,Pork Shoulder,not fresh,10:00:36,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135355.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135355.jpg,False,0.4802495216836734,0.903061224489796,2,True,20260423_135355.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135355.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4347773492336273,0.4347773492336273,0.3121517300605774,0.2530709207057953
20260423_135525.jpg,2,Pork Shoulder,not fresh,10:02:25,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135525.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135525.jpg,False,0.4552973533163265,0.8985969387755102,2,True,20260423_135525.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135525.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.39415061473846436,0.39415061473846436,0.363900363445282,0.24194906651973724
20260423_135655.jpg,2,Pork Shoulder,not fresh,10:04:13,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135655.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135655.jpg,False,0.4786352040816326,0.9005899234693877,2,True,20260423_135655.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135655.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4459095299243927,0.4459095299243927,0.29676586389541626,0.2573246359825134
20260423_135825.jpg,2,Pork Shoulder,not fresh,10:06:02,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135825.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135825.jpg,False,0.4845145089285714,0.9105548469387756,2,True,20260423_135825.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135825.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.49002984166145325,0.49002984166145325,0.26301440596580505,0.24695579707622528
20260423_135956.jpg,2,Pork Shoulder,not fresh,10:07:50,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135956.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135956.jpg,False,0.4880420918367347,0.9068080357142856,2,True,20260423_135956.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_135956.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4462433457374573,0.4462433457374573,0.2721017003059387,0.281654953956604
20260423_140211.jpg,2,Pork Shoulder,not fresh,10:09:39,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140211.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140211.jpg,False,0.4790138711734694,0.8991549744897959,2,True,20260423_140211.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140211.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4484037458896637,0.4484037458896637,0.2665959298610687,0.2850002944469452
20260423_140341.jpg,2,Pork Shoulder,not fresh,10:11:27,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140341.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140341.jpg,False,0.4766621492346938,0.901626275510204,2,True,20260423_140341.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140341.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4495205879211426,0.4495205879211426,0.29713574051856995,0.2533436417579651
20260423_140511.jpg,2,Pork Shoulder,not fresh,10:13:16,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140511.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140511.jpg,False,0.4771006058673469,0.8978794642857143,2,True,20260423_140511.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140511.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4659269154071808,0.4659269154071808,0.2842174470424652,0.24985560774803162
20260423_140641.jpg,2,Pork Shoulder,not fresh,10:15:05,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140641.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140641.jpg,False,0.4787547831632653,0.9097576530612244,2,True,20260423_140641.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140641.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.47877252101898193,0.47877252101898193,0.2785416841506958,0.24268577992916107
20260423_140811.jpg,2,Pork Shoulder,not fresh,10:16:53,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140811.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140811.jpg,False,0.477718431122449,0.9021843112244898,2,True,20260423_140811.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140811.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4399588406085968,0.4399588406085968,0.25174590945243835,0.30829522013664246
20260423_141027.jpg,2,Pork Shoulder,not fresh,10:18:42,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141027.jpg,False,0.4782366071428571,0.9011479591836736,2,True,20260423_141027.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141027.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.46240952610969543,0.46240952610969543,0.29895076155662537,0.2386397421360016
20260423_141157.jpg,2,Pork Shoulder,not fresh,10:20:30,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141157.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141157.jpg,False,0.4748286033163265,0.8938934948979592,2,True,20260423_141157.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141157.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4014034569263458,0.4014034569263458,0.32906216382980347,0.2695344090461731
20260423_141327.jpg,2,Pork Shoulder,not fresh,10:22:19,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141327.jpg,False,0.476383131377551,0.9091198979591836,2,True,20260423_141327.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141327.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.49808913469314575,0.49808913469314575,0.26088857650756836,0.2410222738981247
20260423_141457.jpg,2,Pork Shoulder,not fresh,10:24:07,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141457.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141457.jpg,False,0.4768016581632653,0.8994738520408163,2,True,20260423_141457.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141457.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4541853070259094,0.4541853070259094,0.28907692432403564,0.25673770904541016
20260423_141627.jpg,2,Pork Shoulder,not fresh,10:25:56,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141627.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141627.jpg,False,0.479312818877551,0.901626275510204,2,True,20260423_141627.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141627.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4709875285625458,0.4709875285625458,0.25225457549095154,0.2767579257488251
20260423_141842.jpg,2,Pork Shoulder,not fresh,10:27:44,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141842.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141842.jpg,False,0.475765306122449,0.8971619897959183,2,True,20260423_141842.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141842.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.4460115134716034,0.4460115134716034,0.2883569896221161,0.26563143730163574
20260423_142012.jpg,2,Pork Shoulder,not fresh,10:29:33,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142012.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142012.jpg,False,0.4920878507653061,0.8863201530612245,2,True,20260423_142012.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142012.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.5575273633003235,0.5575273633003235,0.2602948248386383,0.18217776715755463
20260423_142228.jpg,2,Pork Shoulder,not fresh,10:31:21,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142228.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142228.jpg,False,0.5192323022959183,0.9212372448979592,2,True,20260423_142228.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142228.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.5474128127098083,0.5474128127098083,0.23228925466537476,0.22029782831668854
20260423_142358.jpg,2,Pork Shoulder,not fresh,10:33:10,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142358.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142358.jpg,False,0.5201889349489796,0.9197225765306124,2,True,20260423_142358.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142358.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.5759855508804321,0.5759855508804321,0.19747205078601837,0.2265423983335495
20260423_142528.jpg,2,Pork Shoulder,not fresh,10:34:58,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142528.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142528.jpg,False,0.5309909119897959,0.9178093112244898,1,True,20260423_142528.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142528.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.5271775126457214,0.5271775126457214,0.21838155388832092,0.2544410228729248
20260423_142658.jpg,2,Pork Shoulder,not fresh,10:36:47,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142658.jpg,False,0.5208067602040817,0.9174107142857144,2,True,20260423_142658.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142658.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.530893087387085,0.530893087387085,0.23547759652137756,0.2336292862892151
20260423_150047.jpg,2,Pork Shoulder,not fresh,10:38:36,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150047.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150047.jpg,False,0.5224410076530612,0.9262595663265306,2,True,20260423_150047.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150047.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.5542387962341309,0.5542387962341309,0.2155447155237198,0.23021651804447174
20260423_150217.jpg,2,Pork Shoulder,not fresh,10:40:24,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150217.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150217.jpg,False,0.530632174744898,0.9173309948979592,1,True,20260423_150217.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150217.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.5393872261047363,0.5393872261047363,0.20286281406879425,0.2577499449253082
20260423_150347.jpg,2,Pork Shoulder,not fresh,10:42:13,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150347.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150347.jpg,False,0.5212252869897959,0.9230707908163264,2,True,20260423_150347.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150347.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.594058632850647,0.594058632850647,0.17728935182094574,0.2286520153284073
20260423_150517.jpg,2,Pork Shoulder,not fresh,10:44:01,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150517.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150517.jpg,False,0.5207868303571429,0.9216358418367347,2,True,20260423_150517.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150517.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.560788094997406,0.560788094997406,0.20542187988758087,0.23378996551036835
20260423_150647.jpg,2,Pork Shoulder,not fresh,10:45:50,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150647.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150647.jpg,False,0.5228595344387755,0.923469387755102,2,True,20260423_150647.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150647.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.5926730036735535,0.5926730036735535,0.18657507002353668,0.2207520455121994
20260423_150903.jpg,2,Pork Shoulder,not fresh,10:47:38,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150903.jpg,False,0.5313895089285714,0.918686224489796,1,True,20260423_150903.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150903.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.5376389026641846,0.5376389026641846,0.1921648234128952,0.27019622921943665
20260423_151033.jpg,2,Pork Shoulder,not fresh,10:49:27,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151033.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151033.jpg,False,0.5318279655612245,0.9177295918367347,1,True,20260423_151033.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151033.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.5305203795433044,0.5305203795433044,0.21832901239395142,0.25115060806274414
20260423_151203.jpg,2,Pork Shoulder,not fresh,10:51:15,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151203.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151203.jpg,False,0.5195910395408163,0.9194834183673468,2,True,20260423_151203.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151203.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.596670389175415,0.596670389175415,0.19779135286808014,0.2055382877588272
20260423_151333.jpg,2,Pork Shoulder,not fresh,10:53:04,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151333.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151333.jpg,False,0.5222417091836735,0.9215561224489796,2,True,20260423_151333.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151333.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.5810452103614807,0.5810452103614807,0.2082621157169342,0.21069268882274628
