image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_140846.jpg,1,Pork Shoulder,not fresh,10:07:50,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_140846.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_140846.jpg,False,0.7144052933673469,1.0,2,True,20260424_140846.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_140846.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,1.0,1.0,1.11380279761849e-16,0.0
20260424_141146.jpg,1,Pork Shoulder,not fresh,10:10:15,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141146.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141146.jpg,False,0.7214006696428571,1.0,1,True,20260424_141146.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141146.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.5910152196884155,0.4089846909046173,0.5910152196884155,0.0
20260424_141346.jpg,1,Pork Shoulder,not fresh,10:12:40,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141346.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141346.jpg,False,0.7231146364795918,1.0,1,True,20260424_141346.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141346.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,0.9998887777328491,0.9998887777328491,0.00011121402349090204,0.0
20260424_141546.jpg,1,Pork Shoulder,not fresh,10:15:05,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141546.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141546.jpg,False,0.7139867665816326,1.0,2,True,20260424_141546.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141546.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,1.0,1.0,1.3115472180305274e-27,0.0
20260424_141846.jpg,1,Pork Shoulder,not fresh,10:17:29,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141846.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141846.jpg,False,0.7210020727040817,1.0,1,True,20260424_141846.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141846.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,0.998396098613739,0.998396098613739,0.0016038937028497458,0.0
20260424_142046.jpg,1,Pork Shoulder,not fresh,10:19:54,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142046.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142046.jpg,False,0.7133689413265306,1.0,2,True,20260424_142046.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142046.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,1.0,1.0,2.6939356995159258e-11,0.0
20260424_142346.jpg,1,Pork Shoulder,not fresh,10:22:19,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142346.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142346.jpg,False,0.7115154655612245,1.0,2,True,20260424_142346.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142346.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,0.9999617338180542,0.9999617338180542,3.830384957836941e-05,0.0
20260424_142546.jpg,1,Pork Shoulder,not fresh,10:24:43,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142546.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142546.jpg,False,0.7125717474489796,1.0,2,True,20260424_142546.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142546.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,1.0,1.0,6.238468807295491e-14,0.0
20260424_142746.jpg,1,Pork Shoulder,not fresh,10:27:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142746.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142746.jpg,False,0.7221580038265306,1.0,1,True,20260424_142746.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142746.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,0.9999982118606567,0.9999982118606567,1.833486294344766e-06,0.0
20260424_143046.jpg,1,Pork Shoulder,not fresh,10:29:33,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_143046.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143046.jpg,False,0.7118742028061225,1.0,2,True,20260424_143046.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143046.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,1.0,1.0,1.886948849125561e-13,0.0
20260424_143246.jpg,1,Pork Shoulder,not fresh,10:31:58,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_143246.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143246.jpg,False,0.7115752551020408,1.0,2,True,20260424_143246.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143246.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,1.0,1.0,8.013557638373702e-15,0.0
20260424_143454.jpg,1,Pork Shoulder,not fresh,10:34:22,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_143454.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143454.jpg,False,0.7395368303571429,1.0,1,True,20260424_143454.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143454.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_143748.jpg,1,Pork Shoulder,not fresh,10:36:47,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_143748.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143748.jpg,False,0.7304089604591837,1.0,1,True,20260424_143748.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143748.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_143948.jpg,1,Pork Shoulder,not fresh,10:39:12,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_143948.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143948.jpg,False,0.7316246811224489,1.0,1,True,20260424_143948.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143948.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_144248.jpg,1,Pork Shoulder,not fresh,10:41:36,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144248.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144248.jpg,False,0.7338966836734694,1.0,1,True,20260424_144248.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144248.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_144448.jpg,1,Pork Shoulder,not fresh,10:44:01,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144448.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144448.jpg,False,0.7333386479591837,1.0,1,True,20260424_144448.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144448.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_144648.jpg,1,Pork Shoulder,not fresh,10:46:26,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144648.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144648.jpg,False,0.7323820153061225,1.0,1,True,20260424_144648.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144648.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_144948.jpg,1,Pork Shoulder,not fresh,10:48:51,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144948.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144948.jpg,False,0.7336375956632653,1.0,1,True,20260424_144948.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144948.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_145148.jpg,1,Pork Shoulder,not fresh,10:51:15,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_145148.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145148.jpg,False,0.7352319834183674,1.0,1,True,20260424_145148.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145148.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_145348.jpg,1,Pork Shoulder,not fresh,10:53:40,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_145348.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145348.jpg,False,0.7333984375,1.0,1,True,20260424_145348.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145348.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_145648.jpg,1,Pork Shoulder,not fresh,10:56:05,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_145648.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145648.jpg,False,0.7325813137755102,1.0,1,True,20260424_145648.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145648.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_145848.jpg,1,Pork Shoulder,not fresh,10:58:30,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_145848.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145848.jpg,False,0.7387595663265306,1.0,1,True,20260424_145848.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145848.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_150148.jpg,1,Pork Shoulder,not fresh,11:00:54,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150148.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150148.jpg,False,0.7346739477040817,1.0,1,True,20260424_150148.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150148.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_150348.jpg,1,Pork Shoulder,not fresh,11:03:19,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150348.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150348.jpg,False,0.7343949298469388,1.0,1,True,20260424_150348.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150348.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_150548.jpg,1,Pork Shoulder,not fresh,11:05:44,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150548.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150548.jpg,False,0.7446787308673469,1.0,1,True,20260424_150548.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150548.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_150848.jpg,1,Pork Shoulder,not fresh,11:08:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150848.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150848.jpg,False,0.7435427295918368,1.0,1,True,20260424_150848.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150848.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_151048.jpg,1,Pork Shoulder,not fresh,11:10:33,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151048.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151048.jpg,False,0.7356704400510204,1.0,1,True,20260424_151048.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151048.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_151348.jpg,1,Pork Shoulder,not fresh,11:12:58,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151348.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151348.jpg,False,0.7340760522959183,1.0,1,True,20260424_151348.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151348.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_151548.jpg,1,Pork Shoulder,not fresh,11:15:23,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151548.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151548.jpg,False,0.7451570471938775,1.0,1,True,20260424_151548.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151548.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_151748.jpg,1,Pork Shoulder,not fresh,11:17:47,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151748.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151748.jpg,False,0.7530094068877551,1.0,1,True,20260424_151748.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151748.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_152048.jpg,1,Pork Shoulder,not fresh,11:20:12,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152048.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152048.jpg,False,0.7356305803571429,1.0,1,True,20260424_152048.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152048.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_152248.jpg,1,Pork Shoulder,not fresh,11:22:37,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152248.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152248.jpg,False,0.7340561224489796,1.0,1,True,20260424_152248.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152248.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_152449.jpg,1,Pork Shoulder,not fresh,11:25:02,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152449.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152449.jpg,False,0.7355907206632653,1.0,1,True,20260424_152449.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152449.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_152751.jpg,1,Pork Shoulder,not fresh,11:27:26,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152751.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152751.jpg,False,0.7056162308673469,1.0,2,True,20260424_152751.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152751.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,1.0,1.0,0.0,0.0
20260424_152949.jpg,1,Pork Shoulder,not fresh,11:29:51,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152949.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152949.jpg,False,0.8218670280612245,1.0,1,True,20260424_152949.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152949.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,0.0,1.0,0.0
20260424_153249.jpg,1,Pork Shoulder,not fresh,11:32:16,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153249.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153249.jpg,False,0.8498286033163265,1.0,1,True,20260424_153249.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153249.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,0.0,1.0,0.0
20260424_153449.jpg,1,Pork Shoulder,not fresh,11:34:40,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153449.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153449.jpg,False,0.8391063456632653,1.0,1,True,20260424_153449.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153449.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,1.0,1.0,1.940569808171766e-33,0.0
20260424_153649.jpg,1,Pork Shoulder,not fresh,11:37:05,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153649.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153649.jpg,False,0.7859933035714286,1.0,1,True,20260424_153649.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153649.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,1.0,1.0,0.0,0.0
