image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_150148.jpg,1,Pork Shoulder,not fresh,11:00:54,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150148.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150148.jpg,False,0.7346739477040817,1.0,1,True,20260424_150148.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150148.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.732658326625824,0.1711953580379486,0.732658326625824,0.09614638984203339
20260424_150348.jpg,1,Pork Shoulder,not fresh,11:03:19,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150348.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150348.jpg,False,0.7343949298469388,1.0,1,True,20260424_150348.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150348.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.7115603685379028,0.1809902787208557,0.7115603685379028,0.10744936764240265
20260424_150548.jpg,1,Pork Shoulder,not fresh,11:05:44,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150548.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150548.jpg,False,0.7446787308673469,1.0,1,True,20260424_150548.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150548.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.7024677395820618,0.19922253489494324,0.7024677395820618,0.0983097180724144
20260424_150848.jpg,1,Pork Shoulder,not fresh,11:08:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150848.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150848.jpg,False,0.7435427295918368,1.0,1,True,20260424_150848.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150848.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6680088639259338,0.2412181943655014,0.6680088639259338,0.09077299386262894
20260424_151048.jpg,1,Pork Shoulder,not fresh,11:10:33,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151048.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151048.jpg,False,0.7356704400510204,1.0,1,True,20260424_151048.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151048.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.7231349349021912,0.17780528962612152,0.7231349349021912,0.0990598127245903
20260424_151348.jpg,1,Pork Shoulder,not fresh,11:12:58,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151348.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151348.jpg,False,0.7340760522959183,1.0,1,True,20260424_151348.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151348.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.7071318030357361,0.1893824338912964,0.7071318030357361,0.10348572582006454
20260424_151548.jpg,1,Pork Shoulder,not fresh,11:15:23,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151548.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151548.jpg,False,0.7451570471938775,1.0,1,True,20260424_151548.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151548.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6993502378463745,0.1925913691520691,0.6993502378463745,0.10805846750736237
20260424_151748.jpg,1,Pork Shoulder,not fresh,11:17:47,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151748.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151748.jpg,False,0.7530094068877551,1.0,1,True,20260424_151748.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151748.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6744368672370911,0.23366446793079376,0.6744368672370911,0.09189870208501816
20260424_152048.jpg,1,Pork Shoulder,not fresh,11:20:12,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152048.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152048.jpg,False,0.7356305803571429,1.0,1,True,20260424_152048.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152048.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.7042837142944336,0.1836746782064438,0.7042837142944336,0.11204163730144501
20260424_152248.jpg,1,Pork Shoulder,not fresh,11:22:37,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152248.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152248.jpg,False,0.7340561224489796,1.0,1,True,20260424_152248.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152248.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.709629476070404,0.18263234198093414,0.709629476070404,0.1077381819486618
20260424_152449.jpg,1,Pork Shoulder,not fresh,11:25:02,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152449.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152449.jpg,False,0.7355907206632653,1.0,1,True,20260424_152449.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152449.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.7116449475288391,0.19080135226249695,0.7116449475288391,0.09755370765924454
20260424_152751.jpg,1,Pork Shoulder,not fresh,11:27:26,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152751.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152751.jpg,False,0.7056162308673469,1.0,2,True,20260424_152751.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152751.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,0.48824548721313477,0.48824548721313477,0.41986027359962463,0.09189434349536896
20260424_152949.jpg,1,Pork Shoulder,not fresh,11:29:51,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152949.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152949.jpg,False,0.8218670280612245,1.0,1,True,20260424_152949.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152949.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6415610313415527,0.2677498161792755,0.6415610313415527,0.09068913757801056
20260424_153249.jpg,1,Pork Shoulder,not fresh,11:32:16,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153249.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153249.jpg,False,0.8498286033163265,1.0,1,True,20260424_153249.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153249.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6523652076721191,0.26689353585243225,0.6523652076721191,0.08074124902486801
20260424_153449.jpg,1,Pork Shoulder,not fresh,11:34:40,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153449.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153449.jpg,False,0.8391063456632653,1.0,1,True,20260424_153449.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153449.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.5972338914871216,0.3148534297943115,0.5972338914871216,0.08791268616914749
20260424_153649.jpg,1,Pork Shoulder,not fresh,11:37:05,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153649.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153649.jpg,False,0.7859933035714286,1.0,1,True,20260424_153649.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153649.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.5717930197715759,0.3332701027393341,0.5717930197715759,0.09493688493967056
20260424_153949.jpg,1,Pork Shoulder,not fresh,11:39:30,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153949.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153949.jpg,False,0.8292211415816326,1.0,1,True,20260424_153949.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153949.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6277561783790588,0.2835204005241394,0.6277561783790588,0.08872335404157639
20260424_154149.jpg,1,Pork Shoulder,not fresh,11:41:55,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_154149.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_154149.jpg,False,0.8294802295918368,1.0,1,True,20260424_154149.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_154149.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.5934028029441833,0.30944034457206726,0.5934028029441833,0.09715679287910461
20260424_154649.jpg,1,Pork Shoulder,not fresh,11:44:19,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_154649.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_154649.jpg,False,0.7391780931122449,1.0,1,True,20260424_154649.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_154649.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6823261976242065,0.1468471735715866,0.6823261976242065,0.17082668840885162
20260424_154849.jpg,1,Pork Shoulder,not fresh,11:46:44,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_154849.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_154849.jpg,False,0.6747847576530612,1.0,1,True,20260424_154849.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_154849.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6287044882774353,0.18596994876861572,0.6287044882774353,0.1853255331516266
20260424_155049.jpg,1,Pork Shoulder,not fresh,11:49:09,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_155049.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155049.jpg,False,0.6709382971938775,1.0,1,True,20260424_155049.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155049.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6524592041969299,0.1690632700920105,0.6524592041969299,0.178477481007576
20260424_155349.jpg,1,Pork Shoulder,not fresh,11:51:33,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_155349.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155349.jpg,False,0.6686264349489796,0.9999202806122448,1,True,20260424_155349.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155349.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6263219714164734,0.19052475690841675,0.6263219714164734,0.18315333127975464
20260424_155549.jpg,1,Pork Shoulder,not fresh,11:53:58,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_155549.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155549.jpg,False,0.6697425063775511,1.0,1,True,20260424_155549.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155549.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6652394533157349,0.1774175614118576,0.6652394533157349,0.1573430746793747
20260424_155749.jpg,1,Pork Shoulder,not fresh,11:56:23,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_155749.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155749.jpg,False,0.6682676977040817,1.0,1,True,20260424_155749.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155749.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.653005838394165,0.1837611198425293,0.653005838394165,0.16323305666446686
20260424_160049.jpg,1,Pork Shoulder,not fresh,11:58:48,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_160049.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160049.jpg,False,0.6673907844387755,0.9993622448979592,1,True,20260424_160049.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160049.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6561366319656372,0.1722947508096695,0.6561366319656372,0.17156855762004852
20260424_160249.jpg,1,Pork Shoulder,not fresh,12:01:12,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_160249.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160249.jpg,False,0.6696627869897959,0.9999202806122448,1,True,20260424_160249.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160249.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.64049232006073,0.1823558360338211,0.64049232006073,0.17715181410312653
20260424_160557.jpg,1,Pork Shoulder,not fresh,12:03:37,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_160557.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160557.jpg,False,0.6672114158163265,0.9996811224489796,1,True,20260424_160557.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160557.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6400161385536194,0.18111121654510498,0.6400161385536194,0.17887263000011444
20260424_160756.jpg,1,Pork Shoulder,not fresh,12:06:02,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_160756.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160756.jpg,False,0.6687858737244898,0.9995216836734694,1,True,20260424_160756.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160756.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.596149742603302,0.2086826115846634,0.596149742603302,0.1951676607131958
20260424_160956.jpg,1,Pork Shoulder,not fresh,12:08:27,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_160956.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160956.jpg,False,0.6692243303571429,0.9998405612244898,1,True,20260424_160956.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160956.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6524286270141602,0.17068521678447723,0.6524286270141602,0.1768862009048462
20260424_161256.jpg,1,Pork Shoulder,not fresh,12:10:51,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_161256.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_161256.jpg,False,0.6635044642857143,0.9996014030612244,1,True,20260424_161256.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_161256.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6468160152435303,0.16867507994174957,0.6468160152435303,0.18450890481472015
20260424_161456.jpg,1,Pork Shoulder,not fresh,12:13:16,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_161456.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_161456.jpg,False,0.665397799744898,0.9993622448979592,1,True,20260424_161456.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_161456.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.640862226486206,0.1798359900712967,0.640862226486206,0.17930176854133606
20260424_161656.jpg,1,Pork Shoulder,not fresh,12:15:41,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_161656.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_161656.jpg,False,0.6651187818877551,0.9996811224489796,1,True,20260424_161656.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_161656.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6354828476905823,0.1846924126148224,0.6354828476905823,0.17982475459575653
20260424_161956.jpg,1,Pork Shoulder,not fresh,12:18:05,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_161956.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_161956.jpg,False,0.6631257971938775,0.9995216836734694,1,True,20260424_161956.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_161956.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6276185512542725,0.18284833431243896,0.6276185512542725,0.1895330548286438
20260424_162156.jpg,1,Pork Shoulder,not fresh,12:20:30,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_162156.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_162156.jpg,False,0.6624083227040817,0.9988042091836736,1,True,20260424_162156.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_162156.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6353209614753723,0.17495602369308472,0.6353209614753723,0.189722940325737
20260424_162456.jpg,1,Pork Shoulder,not fresh,12:22:55,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_162456.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_162456.jpg,False,0.6634247448979592,0.999123086734694,1,True,20260424_162456.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_162456.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6589358448982239,0.16242077946662903,0.6589358448982239,0.1786433905363083
20260424_162656.jpg,1,Pork Shoulder,not fresh,12:25:20,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_162656.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_162656.jpg,False,0.6619100765306123,0.999123086734694,1,True,20260424_162656.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_162656.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.6372250914573669,0.16822665929794312,0.6372250914573669,0.19454821944236755
