image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260424_140846.jpg,1,Pork Shoulder,not fresh,10:07:50,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_140846.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_140846.jpg,False,0.7144052933673469,1.0,2,True,20260424_140846.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_140846.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9999996423721313,5.972151939648285e-11,0.9999996423721313,3.027633681540465e-07
20260424_141146.jpg,1,Pork Shoulder,not fresh,10:10:15,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141146.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141146.jpg,False,0.7214006696428571,1.0,1,True,20260424_141146.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141146.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,1.9895136649239475e-09,1.0,1.8167002624469575e-10
20260424_141346.jpg,1,Pork Shoulder,not fresh,10:12:40,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141346.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141346.jpg,False,0.7231146364795918,1.0,1,True,20260424_141346.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141346.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,3.6144665926940434e-08,1.0,2.0249403418154746e-14
20260424_141546.jpg,1,Pork Shoulder,not fresh,10:15:05,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141546.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141546.jpg,False,0.7139867665816326,1.0,2,True,20260424_141546.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141546.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9999991655349731,3.181187258061158e-11,0.9999991655349731,8.038275041144516e-07
20260424_141846.jpg,1,Pork Shoulder,not fresh,10:17:29,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141846.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141846.jpg,False,0.7210020727040817,1.0,1,True,20260424_141846.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_141846.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,9.030312608793167e-10,1.0,5.577114291221985e-12
20260424_142046.jpg,1,Pork Shoulder,not fresh,10:19:54,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142046.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142046.jpg,False,0.7133689413265306,1.0,2,True,20260424_142046.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142046.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9999998807907104,8.96163525332394e-12,0.9999998807907104,9.988772831093229e-08
20260424_142346.jpg,1,Pork Shoulder,not fresh,10:22:19,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142346.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142346.jpg,False,0.7115154655612245,1.0,2,True,20260424_142346.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142346.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,1.4381968706234094e-11,1.0,4.7819192161568935e-08
20260424_142546.jpg,1,Pork Shoulder,not fresh,10:24:43,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142546.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142546.jpg,False,0.7125717474489796,1.0,2,True,20260424_142546.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142546.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9999998807907104,2.3837326210141008e-11,0.9999998807907104,7.182563876995118e-08
20260424_142746.jpg,1,Pork Shoulder,not fresh,10:27:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142746.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142746.jpg,False,0.7221580038265306,1.0,1,True,20260424_142746.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_142746.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,5.732395891300257e-08,1.0,1.526193044555993e-13
20260424_143046.jpg,1,Pork Shoulder,not fresh,10:29:33,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_143046.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143046.jpg,False,0.7118742028061225,1.0,2,True,20260424_143046.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143046.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9999998807907104,1.5052263255266318e-11,0.9999998807907104,8.747080926241324e-08
20260424_143246.jpg,1,Pork Shoulder,not fresh,10:31:58,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_143246.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143246.jpg,False,0.7115752551020408,1.0,2,True,20260424_143246.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143246.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,1.1462150673047233e-11,1.0,4.7013308801524545e-08
20260424_143454.jpg,1,Pork Shoulder,not fresh,10:34:22,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_143454.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143454.jpg,False,0.7395368303571429,1.0,1,True,20260424_143454.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143454.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,8.900382210235648e-34,1.0
20260424_143748.jpg,1,Pork Shoulder,not fresh,10:36:47,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_143748.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143748.jpg,False,0.7304089604591837,1.0,1,True,20260424_143748.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143748.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_143948.jpg,1,Pork Shoulder,not fresh,10:39:12,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_143948.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143948.jpg,False,0.7316246811224489,1.0,1,True,20260424_143948.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_143948.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_144248.jpg,1,Pork Shoulder,not fresh,10:41:36,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144248.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144248.jpg,False,0.7338966836734694,1.0,1,True,20260424_144248.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144248.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_144448.jpg,1,Pork Shoulder,not fresh,10:44:01,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144448.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144448.jpg,False,0.7333386479591837,1.0,1,True,20260424_144448.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144448.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_144648.jpg,1,Pork Shoulder,not fresh,10:46:26,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144648.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144648.jpg,False,0.7323820153061225,1.0,1,True,20260424_144648.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144648.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9984838366508484,8.693353178719689e-26,0.9984838366508484,0.0015162065392360091
20260424_144948.jpg,1,Pork Shoulder,not fresh,10:48:51,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_144948.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144948.jpg,False,0.7336375956632653,1.0,1,True,20260424_144948.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144948.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_145148.jpg,1,Pork Shoulder,not fresh,10:51:15,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_145148.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145148.jpg,False,0.7352319834183674,1.0,1,True,20260424_145148.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145148.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_145348.jpg,1,Pork Shoulder,not fresh,10:53:40,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_145348.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145348.jpg,False,0.7333984375,1.0,1,True,20260424_145348.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145348.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9999891519546509,1.5366342136014608e-27,0.9999891519546509,1.0863004717975855e-05
20260424_145648.jpg,1,Pork Shoulder,not fresh,10:56:05,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_145648.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145648.jpg,False,0.7325813137755102,1.0,1,True,20260424_145648.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145648.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9483851790428162,1.165078827505067e-24,0.9483851790428162,0.05161488056182861
20260424_145848.jpg,1,Pork Shoulder,not fresh,10:58:30,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_145848.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145848.jpg,False,0.7387595663265306,1.0,1,True,20260424_145848.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145848.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9979089498519897,1.9899798261757444e-27,0.9979089498519897,0.002091076457872987
20260424_150148.jpg,1,Pork Shoulder,not fresh,11:00:54,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150148.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150148.jpg,False,0.7346739477040817,1.0,1,True,20260424_150148.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150148.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,2.3198706390314152e-29,1.0,7.301304560947131e-10
20260424_150348.jpg,1,Pork Shoulder,not fresh,11:03:19,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150348.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150348.jpg,False,0.7343949298469388,1.0,1,True,20260424_150348.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150348.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.999994158744812,4.7486211886116135e-25,0.999994158744812,5.798220172437141e-06
20260424_150548.jpg,1,Pork Shoulder,not fresh,11:05:44,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150548.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150548.jpg,False,0.7446787308673469,1.0,1,True,20260424_150548.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150548.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,1.2098658056403312e-31,1.0,3.242190682595236e-10
20260424_150848.jpg,1,Pork Shoulder,not fresh,11:08:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_150848.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150848.jpg,False,0.7435427295918368,1.0,1,True,20260424_150848.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150848.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,8.146397784531888e-31,1.0,2.2365215148617557e-12
20260424_151048.jpg,1,Pork Shoulder,not fresh,11:10:33,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151048.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151048.jpg,False,0.7356704400510204,1.0,1,True,20260424_151048.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151048.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_151348.jpg,1,Pork Shoulder,not fresh,11:12:58,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151348.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151348.jpg,False,0.7340760522959183,1.0,1,True,20260424_151348.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151348.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_151548.jpg,1,Pork Shoulder,not fresh,11:15:23,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151548.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151548.jpg,False,0.7451570471938775,1.0,1,True,20260424_151548.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151548.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,7.344918258537624e-27,0.0,1.0
20260424_151748.jpg,1,Pork Shoulder,not fresh,11:17:47,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151748.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151748.jpg,False,0.7530094068877551,1.0,1,True,20260424_151748.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151748.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,8.22319331180313e-26,1.0,4.209954867356869e-12
20260424_152048.jpg,1,Pork Shoulder,not fresh,11:20:12,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152048.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152048.jpg,False,0.7356305803571429,1.0,1,True,20260424_152048.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152048.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9999997615814209,1.161785653700512e-25,0.9999997615814209,2.8087046644031943e-07
20260424_152248.jpg,1,Pork Shoulder,not fresh,11:22:37,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152248.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152248.jpg,False,0.7340561224489796,1.0,1,True,20260424_152248.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152248.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,1.0,7.780965037388185e-25,1.0,4.010061172010637e-09
20260424_152449.jpg,1,Pork Shoulder,not fresh,11:25:02,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152449.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152449.jpg,False,0.7355907206632653,1.0,1,True,20260424_152449.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152449.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,not fresh,0.9999923706054688,6.533233234582876e-26,0.9999923706054688,7.668395483051427e-06
20260424_152751.jpg,1,Pork Shoulder,not fresh,11:27:26,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152751.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152751.jpg,False,0.7056162308673469,1.0,2,True,20260424_152751.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152751.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,0.9993897676467896,5.634928503861004e-16,0.0006102662300691009,0.9993897676467896
20260424_152949.jpg,1,Pork Shoulder,not fresh,11:29:51,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152949.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152949.jpg,False,0.8218670280612245,1.0,1,True,20260424_152949.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152949.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,7.500552224009319e-30,1.0
20260424_153249.jpg,1,Pork Shoulder,not fresh,11:32:16,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153249.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153249.jpg,False,0.8498286033163265,1.0,1,True,20260424_153249.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153249.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,spoiled,1.0,0.0,0.0,1.0
20260424_153449.jpg,1,Pork Shoulder,not fresh,11:34:40,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_153449.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153449.jpg,False,0.8391063456632653,1.0,1,True,20260424_153449.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_153449.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,test,not fresh,fresh,0.3378444314002991,0.3378444314002991,0.3320099413394928,0.3301456868648529
