image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260423_140641.jpg,2,Pork Shoulder,not fresh,10:15:05,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140641.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140641.jpg,False,0.4787547831632653,0.9097576530612244,2,True,20260423_140641.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140641.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_140811.jpg,2,Pork Shoulder,not fresh,10:16:53,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140811.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140811.jpg,False,0.477718431122449,0.9021843112244898,2,True,20260423_140811.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_140811.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_141027.jpg,2,Pork Shoulder,not fresh,10:18:42,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141027.jpg,False,0.4782366071428571,0.9011479591836736,2,True,20260423_141027.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141027.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_141157.jpg,2,Pork Shoulder,not fresh,10:20:30,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141157.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141157.jpg,False,0.4748286033163265,0.8938934948979592,2,True,20260423_141157.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141157.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_141327.jpg,2,Pork Shoulder,not fresh,10:22:19,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141327.jpg,False,0.476383131377551,0.9091198979591836,2,True,20260423_141327.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141327.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_141457.jpg,2,Pork Shoulder,not fresh,10:24:07,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141457.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141457.jpg,False,0.4768016581632653,0.8994738520408163,2,True,20260423_141457.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141457.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_141627.jpg,2,Pork Shoulder,not fresh,10:25:56,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141627.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141627.jpg,False,0.479312818877551,0.901626275510204,2,True,20260423_141627.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141627.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_141842.jpg,2,Pork Shoulder,not fresh,10:27:44,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_141842.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141842.jpg,False,0.475765306122449,0.8971619897959183,2,True,20260423_141842.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_141842.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_142012.jpg,2,Pork Shoulder,not fresh,10:29:33,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142012.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142012.jpg,False,0.4920878507653061,0.8863201530612245,2,True,20260423_142012.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142012.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_142228.jpg,2,Pork Shoulder,not fresh,10:31:21,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142228.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142228.jpg,False,0.5192323022959183,0.9212372448979592,2,True,20260423_142228.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142228.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_142358.jpg,2,Pork Shoulder,not fresh,10:33:10,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142358.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142358.jpg,False,0.5201889349489796,0.9197225765306124,2,True,20260423_142358.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142358.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_142528.jpg,2,Pork Shoulder,not fresh,10:34:58,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142528.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142528.jpg,False,0.5309909119897959,0.9178093112244898,1,True,20260423_142528.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142528.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_142658.jpg,2,Pork Shoulder,not fresh,10:36:47,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142658.jpg,False,0.5208067602040817,0.9174107142857144,2,True,20260423_142658.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_142658.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_150047.jpg,2,Pork Shoulder,not fresh,10:38:36,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150047.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150047.jpg,False,0.5224410076530612,0.9262595663265306,2,True,20260423_150047.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150047.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_150217.jpg,2,Pork Shoulder,not fresh,10:40:24,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150217.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150217.jpg,False,0.530632174744898,0.9173309948979592,1,True,20260423_150217.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150217.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_150347.jpg,2,Pork Shoulder,not fresh,10:42:13,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150347.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150347.jpg,False,0.5212252869897959,0.9230707908163264,2,True,20260423_150347.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150347.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_150517.jpg,2,Pork Shoulder,not fresh,10:44:01,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150517.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150517.jpg,False,0.5207868303571429,0.9216358418367347,2,True,20260423_150517.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150517.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_150647.jpg,2,Pork Shoulder,not fresh,10:45:50,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150647.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150647.jpg,False,0.5228595344387755,0.923469387755102,2,True,20260423_150647.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150647.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_150903.jpg,2,Pork Shoulder,not fresh,10:47:38,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150903.jpg,False,0.5313895089285714,0.918686224489796,1,True,20260423_150903.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150903.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_151033.jpg,2,Pork Shoulder,not fresh,10:49:27,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151033.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151033.jpg,False,0.5318279655612245,0.9177295918367347,1,True,20260423_151033.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151033.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_151203.jpg,2,Pork Shoulder,not fresh,10:51:15,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151203.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151203.jpg,False,0.5195910395408163,0.9194834183673468,2,True,20260423_151203.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151203.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_151333.jpg,2,Pork Shoulder,not fresh,10:53:04,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151333.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151333.jpg,False,0.5222417091836735,0.9215561224489796,2,True,20260423_151333.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151333.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_151503.jpg,2,Pork Shoulder,not fresh,10:54:52,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151503.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151503.jpg,False,0.5300143494897959,0.9174107142857144,1,True,20260423_151503.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151503.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_151634.jpg,2,Pork Shoulder,not fresh,10:56:41,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151634.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151634.jpg,False,0.5217633928571429,0.9197225765306124,2,True,20260423_151634.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151634.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_151849.jpg,2,Pork Shoulder,not fresh,10:58:30,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_151849.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151849.jpg,False,0.5324059311224489,0.920998086734694,1,True,20260423_151849.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151849.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_152019.jpg,2,Pork Shoulder,not fresh,11:00:18,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152019.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152019.jpg,False,0.5195910395408163,0.9167729591836736,2,True,20260423_152019.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152019.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_152149.jpg,2,Pork Shoulder,not fresh,11:02:07,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152149.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152149.jpg,False,0.5342594068877551,0.922751913265306,1,True,20260423_152149.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152149.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_152319.jpg,2,Pork Shoulder,not fresh,11:03:55,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152319.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152319.jpg,False,0.5226801658163265,0.9180484693877552,2,True,20260423_152319.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152319.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_152449.jpg,2,Pork Shoulder,not fresh,11:05:44,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152449.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152449.jpg,False,0.4980269451530612,0.9183673469387756,2,True,20260423_152449.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152449.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_152704.jpg,2,Pork Shoulder,not fresh,11:07:32,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152704.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152704.jpg,False,0.5321667729591837,0.9183673469387756,1,True,20260423_152704.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152704.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_152835.jpg,2,Pork Shoulder,not fresh,11:09:21,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152835.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152835.jpg,False,0.5304727359693877,0.9192442602040816,1,True,20260423_152835.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152835.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_153005.jpg,2,Pork Shoulder,not fresh,11:11:09,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153005.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153005.jpg,False,0.5336615114795918,0.9229910714285714,1,True,20260423_153005.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153005.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_153135.jpg,2,Pork Shoulder,not fresh,11:12:58,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153135.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153135.jpg,False,0.4984056122448979,0.917251275510204,2,True,20260423_153135.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153135.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_153305.jpg,2,Pork Shoulder,not fresh,11:14:46,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153305.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153305.jpg,False,0.5334821428571429,0.9183673469387756,1,True,20260423_153305.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153305.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_153520.jpg,2,Pork Shoulder,not fresh,11:16:35,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153520.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153520.jpg,False,0.5352359693877551,0.9190051020408164,1,True,20260423_153520.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153520.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_153651.jpg,2,Pork Shoulder,not fresh,11:18:24,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153651.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153651.jpg,False,0.5324059311224489,0.9194036989795918,1,True,20260423_153651.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153651.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_153821.jpg,2,Pork Shoulder,not fresh,11:20:12,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153821.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153821.jpg,False,0.5353754783163265,0.9222735969387756,1,True,20260423_153821.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_153951.jpg,2,Pork Shoulder,not fresh,11:22:01,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153951.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153951.jpg,False,0.5022919323979592,0.928093112244898,3,True,20260423_153951.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_153951.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
